814,786,553,95,608,934,716,151,306,919,638,328,988,923,884,852,655
815,795,368,719,305,776,819,199,205,870,169,77,636,766,225,662,729
816,182,270,685,427,773,670,129,793,8,760,935,927,305,10,7,131
817,897,388,222,1001,54,184,578,99,929,603,94,523,95,923,926,216
818,422,906,701,884,481,523,860,151,478,2,304,519,106,259,96,673
819,870,317,751,466,491,335,136,795,828,830,320,370,776,513,27,346
820,738,331,147,805,781,39,44,909,667,824,114,323,724,86,457,13
821,471,230,210,377,805,39,147,721,989,13,982,848,677,740,501,138
822,884,216,703,877,602,580,444,162,102,621,536,846,51,852,857,64
823,160,133,165,287,828,699,320,847,83,463,427,0,276,7,251,468
824,591,721,489,13,71,556,576,805,549,134,230,457,708,922,667,925
825,173,680,794,197,568,369,192,844,517,426,394,220,739,153,1,874
826,978,678,344,129,110,892,622,8,131,368,670,0,176,270,899,317
827,618,985,220,187,442,659,561,521,374,571,865,493,173,548,693,238
828,370,513,125,320,466,77,287,776,133,491,819,823,155,83,335,927
829,304,96,698,884,988,407,45,474,328,357,991,191,151,11,860,880
830,249,37,777,84,320,429,819,466,930,491,17,160,719,83,292,289
831,857,233,609,977,665,162,51,638,791,577,56,399,170,888,191,1022
832,37,346,839,8,249,368,819,650,302,755,459,77,350,305,709,622
833,192,93,1,197,426,661,520,881,342,1011,220,337,26,198,911,878
834,770,984,1,31,394,875,686,583,512,754,237,533,469,568,652,390
835,622,129,7,346,110,764,729,320,862,893,528,6,270,463,899,734
836,539,147,508,796,781,245,171,821,13,947,1020,458,873,298,909,738
837,936,701,857,414,527,651,747,665,222,923,263,64,791,170,330,143
838,476,649,489,1000,349,876,508,501,68,721,805,796,245,813,382,114
839,27,110,317,511,319,176,203,939,755,136,350,346,8,961,336,832
840,769,872,237,620,570,583,142,461,754,735,633,337,632,313,718,213
841,884,191,163,601,304,95,891,923,852,502,523,326,638,786,222,774
842,83,320,129,993,699,160,84,491,930,373,828,960,594,807,360,751
843,160,373,972,544,276,614,24,346,847,819,528,28,986,731,886,622
844,850,568,333,237,749,666,794,220,520,93,3,26,632,173,583,197
845,480,734,262,899,468,466,1010,203,7,751,160,491,670,717,110,636
846,884,216,145,96,120,857,193,849,923,580,408,977,877,654,191,701
847,155,276,346,755,1010,7,77,84,12,751,463,24,169,625,862,287
848,805,457,591,171,324,918,915,1013,649,230,515,134,797,138,371,431
849,216,884,96,361,706,665,56,846,613,703,51,193,580,191,478,241
850,844,910,153,749,390,632,735,197,794,666,26,712,461,177,911,314
851,177,409,874,213,752,390,679,327,214,599,633,25,334,512,620,687
852,774,64,151,534,638,326,553,444,193,888,635,1005,358,51,243,481
853,214,879,684,4,693,599,3,434,910,1011,633,661,337,446,390,208
854,593,838,483,587,412,667,36,876,114,294,637,759,676,489,1000,992
855,469,555,220,770,62,93,153,794,461,874,506,652,583,223,149,369
856,638,72,478,151,852,102,278,635,16,553,143,523,405,841,774,260
857,701,888,519,884,716,254,603,20,803,936,191,243,665,216,444,97
858,44,668,915,813,721,848,288,13,391,539,1023,576,300,631,458,838
859,170,888,123,151,304,742,233,683,94,732,553,536,894,580,357,381
860,884,763,2,96,141,113,94,422,701,906,51,818,54,241,991,481
861,904,661,59,93,874,26,694,337,435,197,179,887,867,462,434,224
862,346,605,835,287,847,622,1010,463,317,131,276,0,427,479,169,729
863,492,874,152,872,875,533,31,661,208,679,1004,512,984,334,904,342
864,262,117,226,605,793,535,513,927,625,986,883,270,12,509,466,83
865,197,620,769,985,718,177,924,409,910,14,327,1,640,127,868,461
866,879,445,874,3,517,452,390,374,686,9,533,589,314,595,409,920
867,570,26,633,237,910,583,506,620,334,788,512,59,693,911,419,394
868,212,620,177,788,369,1,680,633,313,994,910,213,461,426,568,851
869,805,515,114,210,339,902,796,848,245,138,588,30,310,166,721,301
870,819,42,225,751,24,335,303,336,479,513,815,317,131,828,199,205
871,716,888,857,20,306,534,163,56,474,580,151,1014,97,536,672,519
872,620,514,794,31,904,237,213,1004,616,863,390,261,950,769,597,224
873,166,295,138,914,245,628,201,668,989,576,210,982,992,315,781,398
874,604,353,25,197,520,313,178,362,851,686,65,390,739,595,863,223
875,881,461,863,342,1004,984,788,246,618,910,874,390,313,25,26,327
876,721,476,489,464,1020,805,677,922,298,138,726,114,838,331,586,979
877,822,846,216,609,96,665,923,602,944,99,644,465,355,991,884,222
878,93,220,555,261,632,353,895,661,844,432,224,874,434,574,26,23
879,59,334,409,679,853,874,434,866,735,314,374,788,272,533,9,970
880,96,306,929,803,81,1001,80,523,151,94,193,774,217,860,519,852
881,442,620,562,875,910,661,197,286,1,59,26,208,962,652,342,179
882,464,805,582,114,848,982,471,323,721,39,210,311,876,230,931,951
883,513,795,466,344,182,939,370,336,110,270,819,480,131,892,12,317
884,635,846,2,857,860,191,703,665,81,526,580,193,408,64,701,923
885,129,579,8,270,110,320,267,302,368,317,972,699,84,188,764,843
886,84,110,129,847,155,12,839,479,226,751,403,729,204,270,262,60
887,661,1,26,910,139,659,58,442,362,446,941,881,861,493,506,327
888,857,859,328,716,444,488,151,852,638,162,338,474,96,80,97,665
889,612,544,252,986,793,908,367,199,219,205,776,182,344,835,622,899
890,664,31,718,744,93,255,874,694,710,220,853,197,25,362,23,369
891,332,263,841,603,241,665,325,988,701,553,45,818,388,857,304,673
892,344,270,729,317,968,899,370,986,883,826,537,110,939,7,37,622
893,346,622,773,728,219,1010,22,835,169,819,418,899,513,699,410,133
894,647,151,859,94,51,106,701,536,193,170,330,113,526,901,936,381
895,950,679,23,3,425,237,620,1,93,769,327,632,493,583,153,26
896,440,874,23,853,956,59,632,533,363,574,369,374,432,850,313,684
897,534,638,465,241,411,817,222,51,396,714,186,888,338,1005,97,1016
898,379,319,74,205,835,131,443,662,206,734,862,622,544,764,486,614
899,622,22,270,28,17,169,262,456,110,793,368,205,835,893,77,164
900,519,191,665,352,151,635,478,72,200,170,577,602,233,235,716,580
901,330,64,621,51,884,923,170,936,477,553,894,1003,124,701,846,145
902,736,591,869,748,848,726,753,236,439,377,1013,916,210,696,134,593
903,76,617,492,956,375,461,426,911,545,409,286,568,198,3,31,237
904,47,514,661,872,179,861,447,255,208,620,3,693,31,583,895,1
905,626,133,77,685,978,60,203,155,125,67,129,429,350,160,939,828
906,818,860,422,763,268,444,113,2,673,603,97,635,151,145,233,304
907,166,805,138,245,295,982,1002,36,677,619,464,114,539,909,147,231
908,491,155,203,205,889,819,795,636,251,823,344,731,719,930,160,544
909,576,245,1002,351,547,556,210,876,269,44,39,484,36,982,489,298
910,1,177,850,342,139,666,583,286,661,867,461,788,881,337,296,59
911,666,342,153,506,568,461,394,583,867,237,850,794,680,224,910,296
912,326,977,523,121,72,151,233,534,988,638,635,857,698,818,415,732
913,987,819,418,930,908,709,717,729,267,579,320,282,8,459,317,182
914,295,663,210,649,307,371,873,805,990,992,458,576,138,382,294,489
915,805,848,171,307,576,649,876,236,458,721,467,759,391,858,138,796
916,805,721,202,649,1020,736,876,762,796,307,759,273,781,389,44,476
917,78,370,996,605,24,625,287,270,899,276,164,622,862,283,513,169
918,1013,591,848,805,762,138,876,181,134,105,586,721,412,649,464,61
919,560,216,92,553,241,977,884,193,233,280,814,96,742,1014,934,928
920,964,3,853,374,208,896,548,866,462,694,969,874,333,442,545,589
921,284,413,106,1016,96,536,328,888,94,151,638,420,698,92,560,430
922,876,721,549,297,144,556,916,796,838,812,1023,925,1020,781,437,591
923,523,113,884,763,2,665,268,186,857,96,928,304,325,145,43,95
924,712,693,220,116,419,506,31,739,865,447,794,910,661,620,632,981
925,591,525,36,385,44,922,39,556,824,549,507,71,607,848,721,631
926,481,415,408,608,995,756,407,405,763,519,516,191,884,553,352,151
927,662,133,751,828,480,529,685,24,634,795,935,129,83,182,199,513
928,113,923,560,641,860,884,416,665,216,222,763,553,233,328,742,241
929,803,393,241,151,306,859,880,644,852,51,701,638,326,259,191,477
930,249,50,569,317,33,830,341,751,491,84,319,37,251,773,131,819
931,44,431,105,974,876,508,39,515,457,805,323,147,387,273,236,675
932,363,337,514,806,872,863,1004,369,23,771,492,47,633,533,874,208
933,874,197,220,694,127,853,749,844,518,469,735,9,687,353,179,693
934,326,519,96,923,999,383,814,888,260,786,852,638,243,124,701,884
935,7,129,960,927,287,78,835,83,270,795,199,427,529,164,433,816
936,647,263,857,170,701,330,884,798,860,494,681,553,54,923,763,837
937,294,582,805,273,310,351,371,166,349,951,90,990,982,593,398,489
938,20,263,347,635,846,888,413,481,940,681,222,923,860,151,268,1016
939,203,37,513,155,466,276,839,751,996,370,636,317,270,249,883,250
940,888,381,701,96,860,559,651,957,531,338,328,763,560,306,716,975
941,1018,887,868,1012,213,461,506,881,618,1,224,910,62,238,445,139
942,25,35,1012,788,237,679,633,984,93,874,512,390,213,875,1,664
943,96,701,698,63,703,742,328,849,857,665,51,216,888,811,621,822
944,1005,193,233,846,877,260,991,884,822,361,326,141,222,621,268,701
945,171,245,876,497,586,738,44,476,464,159,401,677,792,389,916,1008
946,535,69,346,511,793,318,219,275,544,67,899,605,199,379,249,569
947,13,796,649,401,1023,922,309,158,586,592,371,44,539,836,189,71
948,44,90,398,501,309,549,134,39,949,1000,931,591,787,726,805,88
949,631,210,726,812,805,44,294,708,470,476,507,1000,876,668,401,1020
950,895,455,664,3,872,214,555,475,197,680,878,970,224,149,984,434
951,484,281,41,114,483,937,489,39,796,576,637,982,721,301,158,876
952,379,7,346,650,276,133,537,760,22,77,242,24,939,729,182,862
953,730,43,673,478,448,534,51,102,502,260,92,991,1015,742,706,163
954,645,876,171,746,576,805,331,150,848,588,591,147,982,915,458,489
955,249,466,7,24,276,203,685,164,968,966,552,751,743,336,67,169
956,967,589,522,895,874,533,362,59,425,208,442,686,903,390,896,66
957,474,328,888,703,940,408,928,716,638,494,95,991,108,884,822,163
958,97,742,884,444,841,857,786,943,580,608,888,383,716,43,396,923
959,389,295,273,450,202,914,805,401,339,916,307,301,171,649,591,297
960,699,129,225,847,734,24,276,160,828,935,348,251,605,320,370,972
961,441,136,226,83,839,205,131,22,77,110,594,262,459,176,317,427
962,652,633,749,661,224,425,583,533,881,514,744,390,666,213,506,620
963,216,534,884,414,852,99,183,665,737,478,422,191,818,654,660,157
964,237,3,545,224,333,970,620,633,533,895,434,969,679,452,327,666
965,320,348,819,630,164,28,828,776,513,626,160,91,370,270,629,249
966,155,164,370,552,8,289,466,262,773,930,276,346,67,511,249,83
967,442,208,956,198,794,687,285,178,693,690,369,100,632,220,313,4
968,203,270,182,418,305,7,760,249,892,734,320,252,835,131,251,930
969,208,545,548,455,964,693,589,313,213,333,442,632,620,116,666,533
970,679,620,964,390,237,65,434,694,93,533,633,334,874,879,895,197
971,721,230,736,591,762,876,1020,759,805,915,464,307,150,824,489,467
972,699,614,843,12,463,379,341,24,226,513,129,960,751,155,160,164
973,664,442,710,223,455,93,770,686,878,353,652,574,432,950,47,369
974,39,931,236,876,738,1000,331,44,167,210,470,309,982,708,748,387
975,609,531,326,54,183,355,243,478,654,716,635,422,56,191,119,399
976,418,847,292,459,755,463,69,77,287,17,441,614,135,131,346,1010
977,635,601,326,478,884,186,912,96,151,559,393,193,641,422,233,763
978,160,203,129,629,27,429,164,626,826,373,905,528,552,350,751,717
979,876,611,307,489,245,677,298,236,721,210,1020,175,586,525,805,725
980,171,805,138,848,489,371,412,674,315,245,159,398,202,876,667,501
981,220,749,31,46,632,770,661,58,599,1,93,440,179,47,369,26
982,39,210,147,525,586,489,907,821,909,431,556,315,805,138,310,384
983,102,304,163,95,884,106,141,536,233,355,332,991,580,195,1022,553
984,512,679,633,31,875,770,597,568,3,895,834,25,680,451,533,506
985,865,220,827,192,964,432,505,693,426,1,76,237,100,208,442,461
986,10,734,344,889,226,622,252,899,262,110,468,270,731,370,766,283
987,717,91,50,131,317,513,727,709,579,176,930,320,459,368,614,83
988,2,474,884,151,304,923,519,106,523,123,977,859,413,601,51,673
989,992,138,582,821,649,339,873,105,796,385,171,476,470,245,295,1020
990,676,351,331,914,607,937,324,377,663,725,294,1002,909,138,36,668
991,81,422,716,222,1005,268,170,860,621,94,263,408,478,701,96,355
992,989,138,759,339,389,649,914,1020,805,295,470,44,245,114,876,588
993,303,83,204,17,842,614,133,569,612,751,289,199,777,225,755,84
994,461,735,868,14,215,48,599,568,462,620,632,258,910,633,142,769
995,926,665,534,381,884,195,217,163,233,1022,243,988,328,43,222,655
996,429,169,203,939,125,346,513,318,622,480,917,368,275,140,117,37
997,398,294,39,44,668,676,637,210,331,68,114,759,458,288,484,805
998,95,786,647,756,672,560,934,151,603,96,306,94,352,186,857,884
999,613,51,330,1003,601,934,516,519,553,923,774,654,222,638,119,756
1000,44,838,349,39,210,805,501,309,587,471,105,876,586,138,649,171
1001,94,96,621,880,338,259,888,124,519,97,193,683,444,716,51,326
1002,210,175,591,515,147,675,245,804,450,909,677,510,90,269,315,473
1003,51,519,193,603,64,92,577,638,553,325,145,999,119,613,96,330
1004,583,872,806,434,875,237,409,771,633,337,863,962,661,313,784,555
1005,64,413,141,96,233,56,991,852,444,361,222,884,621,243,635,99
1006,226,1010,625,509,972,12,463,511,755,605,839,346,276,129,110,479
1007,804,175,483,450,44,668,331,726,591,412,315,748,464,406,273,189
1008,138,44,307,401,539,331,464,588,371,172,876,489,738,586,945,458
1009,679,198,35,1,334,910,984,694,867,771,964,3,26,369,59,633
1010,346,847,305,317,169,155,893,219,132,203,17,862,77,276,463,199
1011,426,718,461,693,208,661,632,455,130,313,432,3,744,25,213,570
1012,237,548,769,62,213,334,53,46,354,208,440,867,568,545,492,806
1013,918,848,726,324,339,501,805,412,158,464,138,902,937,838,489,171
1014,119,355,72,191,852,859,871,233,560,56,683,716,884,170,338,919
1015,2,56,378,415,603,102,51,358,523,653,857,64,695,701,888,609
1016,716,141,2,355,413,921,151,857,259,701,774,184,444,635,1005,233
1017,166,805,138,759,36,668,41,813,264,802,591,339,30,590,210,838
1018,661,561,910,461,213,941,506,25,62,285,208,286,1,9,31,139
1019,515,489,876,667,1002,245,572,746,607,805,914,437,36,147,740,1023
1020,876,398,805,916,759,171,315,792,476,439,210,992,339,586,971,922
1021,77,287,0,249,346,203,634,952,709,320,379,643,650,773,622,899
1022,102,884,141,703,613,43,56,448,647,352,665,64,81,193,977,51
1023,391,812,838,300,721,922,813,876,1020,573,947,759,805,858,909,507
